run_id,system,model,provider_channel,prompt_variant,evidence_role,task_type,task_label1_meaning,event_positive_class,invert_for_event,sample_id,source_group,public_sample_uid,n_input_steps,task_true_label,task_prediction,event_true,event_pred,confidence_score,task_label1_score,event_score
fe3o4_preview_fs1,Fe3O4,deepseek-v3.2-exp,historical-preview,FS-1,Table 2 Fe3O4 FS-1 historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,101110010100111011000100,fe3o4_screening50,fe3o4_screening50:101110010100111011000100,50,1,0,0,1,7,0.2499999999999999,0.7500000000000001
fe3o4_preview_fs1,Fe3O4,deepseek-v3.2-exp,historical-preview,FS-1,Table 2 Fe3O4 FS-1 historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,101110111010110011001111,fe3o4_screening50,fe3o4_screening50:101110111010110011001111,50,0,0,1,1,7,0.2499999999999999,0.7500000000000001
fe3o4_preview_fs1,Fe3O4,deepseek-v3.2-exp,historical-preview,FS-1,Table 2 Fe3O4 FS-1 historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,101111000100111110100000,fe3o4_screening50,fe3o4_screening50:101111000100111110100000,50,1,1,0,0,7,0.7500000000000001,0.2499999999999999
fe3o4_preview_fs1,Fe3O4,deepseek-v3.2-exp,historical-preview,FS-1,Table 2 Fe3O4 FS-1 historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,101111010100110000100100,fe3o4_screening50,fe3o4_screening50:101111010100110000100100,50,0,0,1,1,8,0.15000000000000002,0.85
fe3o4_preview_fs1,Fe3O4,deepseek-v3.2-exp,historical-preview,FS-1,Table 2 Fe3O4 FS-1 historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,110000011100111100000000,fe3o4_screening50,fe3o4_screening50:110000011100111100000000,50,0,0,1,1,7,0.2499999999999999,0.7500000000000001
fe3o4_preview_fs1,Fe3O4,deepseek-v3.2-exp,historical-preview,FS-1,Table 2 Fe3O4 FS-1 historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,110001111011001111111001,fe3o4_screening50,fe3o4_screening50:110001111011001111111001,50,1,1,0,0,7,0.7500000000000001,0.2499999999999999
fe3o4_preview_fs1,Fe3O4,deepseek-v3.2-exp,historical-preview,FS-1,Table 2 Fe3O4 FS-1 historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,110100001101111100101000,fe3o4_screening50,fe3o4_screening50:110100001101111100101000,50,1,0,0,1,7,0.2499999999999999,0.7500000000000001
fe3o4_preview_fs1,Fe3O4,deepseek-v3.2-exp,historical-preview,FS-1,Table 2 Fe3O4 FS-1 historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,110100001110001101011001,fe3o4_screening50,fe3o4_screening50:110100001110001101011001,50,0,0,1,1,7,0.2499999999999999,0.7500000000000001
fe3o4_preview_fs1,Fe3O4,deepseek-v3.2-exp,historical-preview,FS-1,Table 2 Fe3O4 FS-1 historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,110101101100111101010011,fe3o4_screening50,fe3o4_screening50:110101101100111101010011,50,1,0,0,1,7,0.2499999999999999,0.7500000000000001
fe3o4_preview_fs1,Fe3O4,deepseek-v3.2-exp,historical-preview,FS-1,Table 2 Fe3O4 FS-1 historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,110110100000011000100100,fe3o4_screening50,fe3o4_screening50:110110100000011000100100,50,1,1,0,0,7,0.7500000000000001,0.2499999999999999
fe3o4_preview_fs1,Fe3O4,deepseek-v3.2-exp,historical-preview,FS-1,Table 2 Fe3O4 FS-1 historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,111000010000110111111010,fe3o4_screening50,fe3o4_screening50:111000010000110111111010,50,1,0,0,1,7,0.2499999999999999,0.7500000000000001
fe3o4_preview_fs1,Fe3O4,deepseek-v3.2-exp,historical-preview,FS-1,Table 2 Fe3O4 FS-1 historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,111000011100111110100100,fe3o4_screening50,fe3o4_screening50:111000011100111110100100,50,1,0,0,1,7,0.2499999999999999,0.7500000000000001
fe3o4_preview_fs1,Fe3O4,deepseek-v3.2-exp,historical-preview,FS-1,Table 2 Fe3O4 FS-1 historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,111010110111111111000001,fe3o4_screening50,fe3o4_screening50:111010110111111111000001,50,1,1,0,0,9,0.9500000000000001,0.04999999999999993
fe3o4_preview_fs1,Fe3O4,deepseek-v3.2-exp,historical-preview,FS-1,Table 2 Fe3O4 FS-1 historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,111100000100111110100000,fe3o4_screening50,fe3o4_screening50:111100000100111110100000,50,1,1,0,0,7,0.7500000000000001,0.2499999999999999
fe3o4_preview_fs1,Fe3O4,deepseek-v3.2-exp,historical-preview,FS-1,Table 2 Fe3O4 FS-1 historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,111100000101111100101000,fe3o4_screening50,fe3o4_screening50:111100000101111100101000,50,0,0,1,1,7,0.2499999999999999,0.7500000000000001
fe3o4_preview_fs1,Fe3O4,deepseek-v3.2-exp,historical-preview,FS-1,Table 2 Fe3O4 FS-1 historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,111100010101111011110101,fe3o4_screening50,fe3o4_screening50:111100010101111011110101,50,0,0,1,1,7,0.2499999999999999,0.7500000000000001
fe3o4_preview_fs1,Fe3O4,deepseek-v3.2-exp,historical-preview,FS-1,Table 2 Fe3O4 FS-1 historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,111100110011000100101100,fe3o4_screening50,fe3o4_screening50:111100110011000100101100,50,0,0,1,1,7,0.2499999999999999,0.7500000000000001
fe3o4_preview_fs1,Fe3O4,deepseek-v3.2-exp,historical-preview,FS-1,Table 2 Fe3O4 FS-1 historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,111101001101110110100010,fe3o4_screening50,fe3o4_screening50:111101001101110110100010,50,1,1,0,0,8,0.85,0.15000000000000002
fe3o4_preview_fs1,Fe3O4,deepseek-v3.2-exp,historical-preview,FS-1,Table 2 Fe3O4 FS-1 historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,111101100101011011110110,fe3o4_screening50,fe3o4_screening50:111101100101011011110110,50,1,1,0,0,7,0.7500000000000001,0.2499999999999999
fe3o4_preview_fs1,Fe3O4,deepseek-v3.2-exp,historical-preview,FS-1,Table 2 Fe3O4 FS-1 historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,111110000100010000011110,fe3o4_screening50,fe3o4_screening50:111110000100010000011110,50,1,0,0,1,7,0.2499999999999999,0.7500000000000001
fe3o4_preview_fs1,Fe3O4,deepseek-v3.2-exp,historical-preview,FS-1,Table 2 Fe3O4 FS-1 historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,111110000100111110100000,fe3o4_screening50,fe3o4_screening50:111110000100111110100000,50,1,0,0,1,7,0.2499999999999999,0.7500000000000001
fe3o4_preview_fs1,Fe3O4,deepseek-v3.2-exp,historical-preview,FS-1,Table 2 Fe3O4 FS-1 historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,111110000101010000100000,fe3o4_screening50,fe3o4_screening50:111110000101010000100000,50,0,0,1,1,7,0.2499999999999999,0.7500000000000001
fe3o4_preview_fs1,Fe3O4,deepseek-v3.2-exp,historical-preview,FS-1,Table 2 Fe3O4 FS-1 historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,111110000101110010010000,fe3o4_screening50,fe3o4_screening50:111110000101110010010000,50,0,0,1,1,7,0.2499999999999999,0.7500000000000001
fe3o4_preview_fs1,Fe3O4,deepseek-v3.2-exp,historical-preview,FS-1,Table 2 Fe3O4 FS-1 historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,111111011101110001001010,fe3o4_screening50,fe3o4_screening50:111111011101110001001010,50,1,0,0,1,7,0.2499999999999999,0.7500000000000001
fe3o4_preview_fs2,Fe3O4,deepseek-v3.2-exp,historical-preview,FS-2,Table 2 and Fig. 8 Fe3O4 FS-2 historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,100000010110101010101001,fe3o4_screening50,fe3o4_screening50:100000010110101010101001,50,1,1,0,0,7,0.7500000000000001,0.2499999999999999
fe3o4_preview_fs2,Fe3O4,deepseek-v3.2-exp,historical-preview,FS-2,Table 2 and Fig. 8 Fe3O4 FS-2 historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,100001010111110011101110,fe3o4_screening50,fe3o4_screening50:100001010111110011101110,50,0,1,1,0,6,0.65,0.35
fe3o4_preview_fs2,Fe3O4,deepseek-v3.2-exp,historical-preview,FS-2,Table 2 and Fig. 8 Fe3O4 FS-2 historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,100001011101111010001100,fe3o4_screening50,fe3o4_screening50:100001011101111010001100,50,0,0,1,1,8,0.15000000000000002,0.85
fe3o4_preview_fs2,Fe3O4,deepseek-v3.2-exp,historical-preview,FS-2,Table 2 and Fig. 8 Fe3O4 FS-2 historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,100001110000110000100010,fe3o4_screening50,fe3o4_screening50:100001110000110000100010,50,1,1,0,0,8,0.85,0.15000000000000002
fe3o4_preview_fs2,Fe3O4,deepseek-v3.2-exp,historical-preview,FS-2,Table 2 and Fig. 8 Fe3O4 FS-2 historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,100001110010011010011111,fe3o4_screening50,fe3o4_screening50:100001110010011010011111,50,1,1,0,0,7,0.7500000000000001,0.2499999999999999
fe3o4_preview_fs2,Fe3O4,deepseek-v3.2-exp,historical-preview,FS-2,Table 2 and Fig. 8 Fe3O4 FS-2 historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,100001111010000001010101,fe3o4_screening50,fe3o4_screening50:100001111010000001010101,50,0,1,1,0,7,0.7500000000000001,0.2499999999999999
fe3o4_preview_fs2,Fe3O4,deepseek-v3.2-exp,historical-preview,FS-2,Table 2 and Fig. 8 Fe3O4 FS-2 historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,100010010010001011110101,fe3o4_screening50,fe3o4_screening50:100010010010001011110101,50,1,1,0,0,8,0.85,0.15000000000000002
fe3o4_preview_fs2,Fe3O4,deepseek-v3.2-exp,historical-preview,FS-2,Table 2 and Fig. 8 Fe3O4 FS-2 historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,100010101000001110011111,fe3o4_screening50,fe3o4_screening50:100010101000001110011111,50,1,1,0,0,8,0.85,0.15000000000000002
fe3o4_preview_fs2,Fe3O4,deepseek-v3.2-exp,historical-preview,FS-2,Table 2 and Fig. 8 Fe3O4 FS-2 historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,100011101110110010111111,fe3o4_screening50,fe3o4_screening50:100011101110110010111111,50,1,1,0,0,8,0.85,0.15000000000000002
fe3o4_preview_fs2,Fe3O4,deepseek-v3.2-exp,historical-preview,FS-2,Table 2 and Fig. 8 Fe3O4 FS-2 historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,100100001110011011011111,fe3o4_screening50,fe3o4_screening50:100100001110011011011111,50,1,1,0,0,7,0.7500000000000001,0.2499999999999999
fe3o4_preview_fs2,Fe3O4,deepseek-v3.2-exp,historical-preview,FS-2,Table 2 and Fig. 8 Fe3O4 FS-2 historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,100100110010001101011001,fe3o4_screening50,fe3o4_screening50:100100110010001101011001,50,0,0,1,1,8,0.15000000000000002,0.85
fe3o4_preview_fs2,Fe3O4,deepseek-v3.2-exp,historical-preview,FS-2,Table 2 and Fig. 8 Fe3O4 FS-2 historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,100100111111011001010111,fe3o4_screening50,fe3o4_screening50:100100111111011001010111,50,0,0,1,1,8,0.15000000000000002,0.85
fe3o4_preview_fs2,Fe3O4,deepseek-v3.2-exp,historical-preview,FS-2,Table 2 and Fig. 8 Fe3O4 FS-2 historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,101000010100011110000010,fe3o4_screening50,fe3o4_screening50:101000010100011110000010,50,1,1,0,0,7,0.7500000000000001,0.2499999999999999
fe3o4_preview_fs2,Fe3O4,deepseek-v3.2-exp,historical-preview,FS-2,Table 2 and Fig. 8 Fe3O4 FS-2 historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,101001010001001101100100,fe3o4_screening50,fe3o4_screening50:101001010001001101100100,50,1,0,0,1,8,0.15000000000000002,0.85
fe3o4_preview_fs2,Fe3O4,deepseek-v3.2-exp,historical-preview,FS-2,Table 2 and Fig. 8 Fe3O4 FS-2 historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,101001110010000111111111,fe3o4_screening50,fe3o4_screening50:101001110010000111111111,50,1,1,0,0,7,0.7500000000000001,0.2499999999999999
fe3o4_preview_fs2,Fe3O4,deepseek-v3.2-exp,historical-preview,FS-2,Table 2 and Fig. 8 Fe3O4 FS-2 historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,101011010100110010100100,fe3o4_screening50,fe3o4_screening50:101011010100110010100100,50,0,0,1,1,8,0.15000000000000002,0.85
fe3o4_preview_fs2,Fe3O4,deepseek-v3.2-exp,historical-preview,FS-2,Table 2 and Fig. 8 Fe3O4 FS-2 historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,101011010101110010111110,fe3o4_screening50,fe3o4_screening50:101011010101110010111110,50,1,1,0,0,7,0.7500000000000001,0.2499999999999999
fe3o4_preview_fs2,Fe3O4,deepseek-v3.2-exp,historical-preview,FS-2,Table 2 and Fig. 8 Fe3O4 FS-2 historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,101011010111111010100100,fe3o4_screening50,fe3o4_screening50:101011010111111010100100,50,0,0,1,1,7,0.2499999999999999,0.7500000000000001
fe3o4_preview_fs2,Fe3O4,deepseek-v3.2-exp,historical-preview,FS-2,Table 2 and Fig. 8 Fe3O4 FS-2 historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,101100000000101101100000,fe3o4_screening50,fe3o4_screening50:101100000000101101100000,50,1,1,0,0,7,0.7500000000000001,0.2499999999999999
fe3o4_preview_fs2,Fe3O4,deepseek-v3.2-exp,historical-preview,FS-2,Table 2 and Fig. 8 Fe3O4 FS-2 historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,101101000101010011100011,fe3o4_screening50,fe3o4_screening50:101101000101010011100011,50,0,0,1,1,9,0.04999999999999993,0.9500000000000001
fe3o4_preview_fs2,Fe3O4,deepseek-v3.2-exp,historical-preview,FS-2,Table 2 and Fig. 8 Fe3O4 FS-2 historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,101101000101011110111100,fe3o4_screening50,fe3o4_screening50:101101000101011110111100,50,1,1,0,0,7,0.7500000000000001,0.2499999999999999
fe3o4_preview_fs2,Fe3O4,deepseek-v3.2-exp,historical-preview,FS-2,Table 2 and Fig. 8 Fe3O4 FS-2 historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,101101001111110011100001,fe3o4_screening50,fe3o4_screening50:101101001111110011100001,50,1,1,0,0,8,0.85,0.15000000000000002
fe3o4_preview_fs2,Fe3O4,deepseek-v3.2-exp,historical-preview,FS-2,Table 2 and Fig. 8 Fe3O4 FS-2 historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,101101010101101011001000,fe3o4_screening50,fe3o4_screening50:101101010101101011001000,50,1,1,0,0,6,0.65,0.35
fe3o4_preview_fs2,Fe3O4,deepseek-v3.2-exp,historical-preview,FS-2,Table 2 and Fig. 8 Fe3O4 FS-2 historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,101101010101111111101100,fe3o4_screening50,fe3o4_screening50:101101010101111111101100,50,1,1,0,0,7,0.7500000000000001,0.2499999999999999
